Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
 [ 6778  9822 40956  4193   831   855   505    62   363   258]
 [ 3930  9308  7082 21611   332   701   354    83   168    78]
 [   12    55   218   245  5816     2     0    17     0     1]
 [ 1084  1505  1795   238     1 14130    13    14    15   115]
 [  184   556   495    99     0    21  8507     0    18     1]
 [   33    67   288    82     7     4     0  3082     1     6]
 [  365   651   268   267     2     9     3     0  9304     0]
 [  150   777   305    67     0    23    16    10     3  7230]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.399     0.246     0.305     56265
           1      0.490     0.558     0.522     69060
           2      0.524     0.634     0.573     64623
           3      0.566     0.495     0.528     43647
           4      0.801     0.914     0.854      6366
           5      0.743     0.747     0.745     18910
           6      0.803     0.861     0.831      9881
           7      0.895     0.863     0.879      3570
           8      0.724     0.856     0.785     10869
           9      0.816     0.843     0.829      8581

    accuracy                          0.559    291772
   macro avg      0.676     0.702     0.685    291772
weighted avg      0.548     0.559     0.548    291772



Validation set accuracy: 80.0 %

Validation set confusion matrix:

[[ 74  45  59   5   1   8   1   1   4   2]
 [ 16 121  40  16   0   2   1   0   3   1]
 [ 18   4 172   3   1   0   0   0   2   0]
 [ 16  18  33 129   0   3   0   1   0   0]
 [  0   4   4   0 192   0   0   0   0   0]
 [  4   8  21   0   0 167   0   0   0   0]
 [  0   2   2   0   0   0 196   0   0   0]
 [  4   6  11   3   0   0   0 176   0   0]
 [  7   0   0   5   0   0   0   0 188   0]
 [  1   8   6   1   0   0   0   0   0 184]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.529     0.370     0.435       200
           1      0.560     0.605     0.582       200
           2      0.494     0.860     0.628       200
           3      0.796     0.645     0.713       200
           4      0.990     0.960     0.975       200
           5      0.928     0.835     0.879       200
           6      0.990     0.980     0.985       200
           7      0.989     0.880     0.931       200
           8      0.954     0.940     0.947       200
           9      0.984     0.920     0.951       200

    accuracy                          0.799      2000
   macro avg      0.821     0.799     0.803      2000
weighted avg      0.821     0.799     0.803      2000

Validation set simulated unlabelled model accuracy: 80.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 53.1 %  to 90.2 %
Mean squared error of current prediction: 1.267298567393633e-05
Mean squared error of all predictions: 0.014849361669466658


Augmented validation set accuracy: 72.0 %

Augmented validation set confusion matrix:

[[ 52  54  67   9   1  11   0   1   4   1]
 [ 27 101  49  13   0   4   0   0   4   2]
 [ 14  11 157   7   7   3   0   0   1   0]
 [ 16  21  43 114   3   2   0   1   0   0]
 [  0   3   6   2 189   0   0   0   0   0]
 [  7   9  35   0   0 148   0   0   0   1]
 [  8  13  22   1   0   0 156   0   0   0]
 [  3   5  18   4   0   1   0 168   0   1]
 [ 10   7   5   2   0   0   0   0 176   0]
 [  3   7  11   1   0   0   0   0   0 178]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.371     0.260     0.306       200
           1      0.437     0.505     0.469       200
           2      0.380     0.785     0.512       200
           3      0.745     0.570     0.646       200
           4      0.945     0.945     0.945       200
           5      0.876     0.740     0.802       200
           6      1.000     0.780     0.876       200
           7      0.988     0.840     0.908       200
           8      0.951     0.880     0.914       200
           9      0.973     0.890     0.930       200

    accuracy                          0.720      2000
   macro avg      0.767     0.720     0.731      2000
weighted avg      0.767     0.720     0.731      2000

Augmented validation set simulated unlabelled model accuracy: 71.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 38.9 %  to 85.3 %
Mean squared error of current prediction: 3.134904853619439e-05
Mean squared error of all predictions: 0.011933636063981805

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 5

Dampening: 0.041  LR:  [0.0026558784299999996]
Training set accuracy: 59.7 % Mean loss: 0.994

Training set confusion matrix:

[[73161  9285  7955  7651   169  1627   513   110  1361   604]
 [25247 17031  2523  5176    57   433   267    47   854   252]
 [20061  1755 16781  2807   349   164   170    16    95    91]
 [14052  3279  1918 28269   227   409   214    52    72    33]
 [   65    33    51   192  4534     0     0    10     0     2]
 [ 2804   313   402   223     0 10910     9     6     7    41]
 [  493   147   115    91     0    16  5891     0    10     0]
 [  273    30    50    78     3     2     0  2837     2     6]
 [ 1133   134    58   110     3     0     0     0  8919     0]
 [  602   161    45    59     0     3    11     3     1  5747]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.531     0.714     0.609    102436
           1      0.529     0.328     0.405     51887
           2      0.561     0.397     0.465     42289
           3      0.633     0.583     0.607     48525
           4      0.849     0.928     0.886      4887
           5      0.804     0.741     0.772     14715
           6      0.833     0.871     0.851      6763
           7      0.921     0.865     0.892      3281
           8      0.788     0.861     0.823     10357
           9      0.848     0.867     0.857      6632

    accuracy                          0.597    291772
   macro avg      0.730     0.715     0.717    291772
weighted avg      0.599     0.597     0.586    291772



Validation set accuracy: 79.2 %

Validation set confusion matrix:

[[157  18  16   2   0   1   1   0   4   1]
 [ 83  99   4  10   0   0   1   0   2   1]
 [ 99   2  91   4   3   0   0   0   1   0]
 [ 39  21   5 134   0   0   1   0   0   0]
 [  5   3   1   0 191   0   0   0   0   0]
 [ 21   3  11   5   0 160   0   0   0   0]
 [  5   0   1   0   0   0 194   0   0   0]
 [ 21   0   0   3   0   0   0 176   0   0]
 [ 10   0   0   0   0   0   0   0 190   0]
 [  2   5   0   1   0   0   0   0   0 192]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.355     0.785     0.489       200
           1      0.656     0.495     0.564       200
           2      0.705     0.455     0.553       200
           3      0.843     0.670     0.747       200
           4      0.985     0.955     0.970       200
           5      0.994     0.800     0.886       200
           6      0.985     0.970     0.977       200
           7      1.000     0.880     0.936       200
           8      0.964     0.950     0.957       200
           9      0.990     0.960     0.975       200

    accuracy                          0.792      2000
   macro avg      0.848     0.792     0.805      2000
weighted avg      0.848     0.792     0.805      2000

Validation set simulated unlabelled model accuracy: 71.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 38.8 %  to 85.4 %
Mean squared error of current prediction: 0.00625110477407066
Mean squared error of all predictions: 0.013129710290387458


Augmented validation set accuracy: 73.3 %

Augmented validation set confusion matrix:

[[156  18  15   2   1   3   0   0   5   0]
 [ 93  85   5  10   0   2   0   0   3   2]
 [ 92  14  84   5   4   0   0   0   1   0]
 [ 54  19   4 122   0   1   0   0   0   0]
 [  4   2   0   2 192   0   0   0   0   0]
 [ 38   1   8   2   0 149   0   0   0   2]
 [ 31  13   3   1   0   0 152   0   0   0]
 [ 24   2   1   4   0   0   0 168   0   1]
 [ 16   2   0   1   0   0   0   0 181   0]
 [ 16   6   1   0   0   0   0   0   0 177]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.298     0.780     0.431       200
           1      0.525     0.425     0.470       200
           2      0.694     0.420     0.523       200
           3      0.819     0.610     0.699       200
           4      0.975     0.960     0.967       200
           5      0.961     0.745     0.839       200
           6      1.000     0.760     0.864       200
           7      1.000     0.840     0.913       200
           8      0.953     0.905     0.928       200
           9      0.973     0.885     0.927       200

    accuracy                          0.733      2000
   macro avg      0.820     0.733     0.756      2000
weighted avg      0.820     0.733     0.756      2000

Augmented validation set simulated unlabelled model accuracy: 60.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 18.4 %  to 79.8 %
Mean squared error of current prediction: 0.016930482804549295
Mean squared error of all predictions: 0.012933005412095303

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 6

Dampening: 0.089  LR:  [0.0025762020770999997]
Training set accuracy: 67.9 % Mean loss: 0.848

Training set confusion matrix:

[[ 9136 17899 11414  3192    47   874   171    47   629   222]
 [ 4687 71229  9481  5099    53   625   217    32   699   275]
 [ 3189  9796 57991  2454   273   263   143    19   128    77]
 [ 1684  9359  4303 25457   113   327   159    31    42    14]
 [    6    55   110    76  3299     0     0     7     0     0]
 [  448  1119   925   192     0 10905     7    10     6    60]
 [   45   305   201    68     0     5  5250     0     5     0]
 [   21    86   191    43     4     5     0  2652     0     3]
 [  218   431   148    91     2     1     1     0  7528     0]
 [   63   415   101    40     0     5     4     2     1  4762]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.469     0.209     0.289     43631
           1      0.643     0.771     0.701     92397
           2      0.683     0.780     0.729     74333
           3      0.693     0.614     0.651     41489
           4      0.870     0.929     0.898      3553
           5      0.838     0.798     0.817     13672
           6      0.882     0.893     0.887      5879
           7      0.947     0.883     0.914      3005
           8      0.833     0.894     0.862      8420
           9      0.880     0.883     0.881      5393

    accuracy                          0.679    291772
   macro avg      0.774     0.765     0.763    291772
weighted avg      0.664     0.679     0.661    291772



Validation set accuracy: 83.1 %

Validation set confusion matrix:

[[ 29  89  61  11   0   5   1   1   2   1]
 [  0 176  12   9   0   0   1   0   1   1]
 [  1   6 189   3   0   0   0   0   1   0]
 [  2  20  17 161   0   0   0   0   0   0]
 [  0   3  10   2 185   0   0   0   0   0]
 [  1  11  16   4   0 165   0   0   0   3]
 [  0   0   0   0   0   0 200   0   0   0]
 [  1   9  11   3   0   0   0 176   0   0]
 [  3   1   3   4   0   0   0   0 189   0]
 [  0   5   3   0   0   0   0   0   0 192]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.784     0.145     0.245       200
           1      0.550     0.880     0.677       200
           2      0.587     0.945     0.724       200
           3      0.817     0.805     0.811       200
           4      1.000     0.925     0.961       200
           5      0.971     0.825     0.892       200
           6      0.990     1.000     0.995       200
           7      0.994     0.880     0.934       200
           8      0.979     0.945     0.962       200
           9      0.975     0.960     0.967       200

    accuracy                          0.831      2000
   macro avg      0.865     0.831     0.817      2000
weighted avg      0.865     0.831     0.817      2000

Validation set simulated unlabelled model accuracy: 71.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 38.9 %  to 85.3 %
Mean squared error of current prediction: 0.013712180978029159
Mean squared error of all predictions: 0.013226788738327742


Augmented validation set accuracy: 76.0 %

Augmented validation set confusion matrix:

[[ 24  88  66  12   0   4   1   0   4   1]
 [  0 154  30  12   0   1   1   0   1   1]
 [  0  20 175   3   0   1   0   0   1   0]
 [  3  36  37 121   0   0   1   1   0   1]
 [  0   6  22   3 168   0   0   1   0   0]
 [  2  19  23   4   0 151   0   0   0   1]
 [  0   2   8   1   0   0 189   0   0   0]
 [  0  12  11   7   0   0   0 168   0   2]
 [  3   9   5   2   0   0   0   0 181   0]
 [  0   7   3   1   0   1   0   0   0 188]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.750     0.120     0.207       200
           1      0.436     0.770     0.557       200
           2      0.461     0.875     0.603       200
           3      0.729     0.605     0.661       200
           4      1.000     0.840     0.913       200
           5      0.956     0.755     0.844       200
           6      0.984     0.945     0.964       200
           7      0.988     0.840     0.908       200
           8      0.968     0.905     0.935       200
           9      0.969     0.940     0.954       200

    accuracy                          0.759      2000
   macro avg      0.824     0.760     0.755      2000
weighted avg      0.824     0.759     0.755      2000

Augmented validation set simulated unlabelled model accuracy: 58.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 13.9 %  to 79.1 %
Mean squared error of current prediction: 0.028931463030557165
Mean squared error of all predictions: 0.01559941501517228

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 7

Dampening: 0.151  LR:  [0.0024989160147869996]
Training set accuracy: 71.2 % Mean loss: 0.741

Training set confusion matrix:

[[133835   5128   4556   6321    129   1025    308     63    754    323]
 [ 23647   9392    606   2072     21    146     63     12    227     73]
 [ 16667    349  11848    903    106     30     51      3     11     25]
 [ 13042    925    544  25563     87    166     85     16      3      4]
 [    94     19     25     81   3154      0      0      6      1      0]
 [  2417     88     89    141      0   8536      1     12      0     19]
 [   432     21     29     53      0      2   3813      0      4      0]
 [   239     14      1     30      3      1      0   2215      0      3]
 [   965     40     15     19      1      0      0      0   5280      0]
 [   524     28      7     19      0      0      3      1      0   4198]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.698     0.878     0.777    152442
           1      0.587     0.259     0.359     36259
           2      0.669     0.395     0.497     29993
           3      0.726     0.632     0.676     40435
           4      0.901     0.933     0.917      3380
           5      0.862     0.755     0.805     11303
           6      0.882     0.876     0.879      4354
           7      0.951     0.884     0.916      2506
           8      0.841     0.835     0.838      6320
           9      0.904     0.878     0.891      4780

    accuracy                          0.712    291772
   macro avg      0.802     0.733     0.756    291772
weighted avg      0.705     0.712     0.691    291772



Validation set accuracy: 82.2 %

Validation set confusion matrix:

[[188   6   2   3   0   0   0   0   1   0]
 [124  66   1   7   0   2   0   0   0   0]
 [ 75   1 118   3   2   0   0   0   1   0]
 [ 27   2   0 171   0   0   0   0   0   0]
 [  3   3   0   2 192   0   0   0   0   0]
 [ 28   0   5   3   0 164   0   0   0   0]
 [  3   0   0   0   0   0 197   0   0   0]
 [ 21   0   0   3   0   0   0 176   0   0]
 [ 10   0   0   1   0   0   0   0 189   0]
 [ 16   0   0   1   0   0   0   0   0 183]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.380     0.940     0.541       200
           1      0.846     0.330     0.475       200
           2      0.937     0.590     0.724       200
           3      0.881     0.855     0.868       200
           4      0.990     0.960     0.975       200
           5      0.988     0.820     0.896       200
           6      1.000     0.985     0.992       200
           7      1.000     0.880     0.936       200
           8      0.990     0.945     0.967       200
           9      1.000     0.915     0.956       200

    accuracy                          0.822      2000
   macro avg      0.901     0.822     0.833      2000
weighted avg      0.901     0.822     0.833      2000

Validation set simulated unlabelled model accuracy: 64.1 %  
Simulated unlabelled model confidence interval (95.0 % ) from 27.5 %  to 81.8 %
Mean squared error of current prediction: 0.032803326497933355
Mean squared error of all predictions: 0.016023436989699973


Augmented validation set accuracy: 75.0 %

Augmented validation set confusion matrix:

[[180   6   5   6   0   2   0   0   1   0]
 [112  61   2  22   0   2   0   0   1   0]
 [ 98   2  91   5   3   0   0   0   1   0]
 [ 47   1   0 149   1   0   0   2   0   0]
 [  5   1   1   3 190   0   0   0   0   0]
 [ 35   1   3   4   0 155   0   1   0   1]
 [ 30   0   1   5   0   0 164   0   0   0]
 [ 22   0   0   3   0   0   0 175   0   0]
 [ 26   4   1   1   0   0   0   0 168   0]
 [ 32   0   0   1   0   0   0   0   0 167]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.307     0.900     0.457       200
           1      0.803     0.305     0.442       200
           2      0.875     0.455     0.599       200
           3      0.749     0.745     0.747       200
           4      0.979     0.950     0.964       200
           5      0.975     0.775     0.864       200
           6      1.000     0.820     0.901       200
           7      0.983     0.875     0.926       200
           8      0.982     0.840     0.906       200
           9      0.994     0.835     0.908       200

    accuracy                          0.750      2000
   macro avg      0.865     0.750     0.771      2000
weighted avg      0.865     0.750     0.771      2000

Augmented validation set simulated unlabelled model accuracy: 54.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 13.7 %  to 75.3 %
Mean squared error of current prediction: 0.0430864507976814
Mean squared error of all predictions: 0.019526134412673583

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 8

Dampening: 0.225  LR:  [0.0024239485343433894]
Training set accuracy: 76.4 % Mean loss: 0.655

Training set confusion matrix:

[[  8500  15828   7999   2211     28    570    118     23    461     94]
 [  3329 100926   6779   3405     41    430    148     16    330    109]
 [  2242   8197  60585   1345    112    142     96      8     79     33]
 [   992   7018   2383  23836     52    223     73      8     16      7]
 [     4     39    102     41   2187      1      0      4      1      0]
 [   324   1007    496    131      0   9842      5     15      3     18]
 [    41    185    117     45      0      7   4131      0      5      0]
 [    33    112     88     34      1      1      0   1984      0      6]
 [   128    318     94     49      5      1      0      0   7497      0]
 [    34    238     48     30      0      4      1      1      1   3521]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.544     0.237     0.330     35832
           1      0.754     0.874     0.809    115513
           2      0.770     0.832     0.800     72839
           3      0.766     0.689     0.725     34608
           4      0.901     0.919     0.910      2379
           5      0.877     0.831     0.854     11841
           6      0.904     0.912     0.908      4531
           7      0.964     0.878     0.919      2259
           8      0.893     0.926     0.910      8092
           9      0.930     0.908     0.919      3878

    accuracy                          0.764    291772
   macro avg      0.830     0.801     0.808    291772
weighted avg      0.750     0.764     0.747    291772



Validation set accuracy: 87.5 %

Validation set confusion matrix:

[[ 83  75  27   6   0   5   1   1   2   0]
 [  4 184   9   2   0   1   0   0   0   0]
 [  0  10 187   1   0   0   0   0   2   0]
 [  3  13  12 171   0   1   0   0   0   0]
 [  0   3   4   1 192   0   0   0   0   0]
 [  9  10   8   2   0 171   0   0   0   0]
 [  0   0   2   0   0   1 197   0   0   0]
 [  4  16   0   4   0   0   0 176   0   0]
 [  2   1   1   1   0   0   0   0 195   0]
 [  0   3   3   0   0   0   0   0   0 194]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.790     0.415     0.544       200
           1      0.584     0.920     0.715       200
           2      0.739     0.935     0.826       200
           3      0.910     0.855     0.881       200
           4      1.000     0.960     0.980       200
           5      0.955     0.855     0.902       200
           6      0.995     0.985     0.990       200
           7      0.994     0.880     0.934       200
           8      0.980     0.975     0.977       200
           9      1.000     0.970     0.985       200

    accuracy                          0.875      2000
   macro avg      0.895     0.875     0.873      2000
weighted avg      0.895     0.875     0.873      2000

Validation set simulated unlabelled model accuracy: 80.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 52.2 %  to 90.1 %
Mean squared error of current prediction: 0.005297784774817106
Mean squared error of all predictions: 0.014682730462839615


Augmented validation set accuracy: 81.2 %

Augmented validation set confusion matrix:

[[ 55  72  50  12   0   7   0   0   4   0]
 [  9 169  12   8   0   0   0   0   2   0]
 [  9  13 172   1   1   2   0   0   2   0]
 [ 10  25  16 149   0   0   0   0   0   0]
 [  1   2  10   4 182   0   0   1   0   0]
 [  7  12  15   0   0 165   0   0   0   1]
 [  5   9   8   2   0   0 176   0   0   0]
 [  0  18   4   2   0   0   0 176   0   0]
 [  4   2   0   1   0   0   0   0 193   0]
 [  1   5   4   2   0   0   0   0   0 188]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.545     0.275     0.365       200
           1      0.517     0.845     0.641       200
           2      0.591     0.860     0.701       200
           3      0.823     0.745     0.782       200
           4      0.995     0.910     0.950       200
           5      0.948     0.825     0.882       200
           6      1.000     0.880     0.936       200
           7      0.994     0.880     0.934       200
           8      0.960     0.965     0.963       200
           9      0.995     0.940     0.967       200

    accuracy                          0.812      2000
   macro avg      0.837     0.812     0.812      2000
weighted avg      0.837     0.812     0.812      2000

Augmented validation set simulated unlabelled model accuracy: 73.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 39.6 %  to 87.1 %
Mean squared error of current prediction: 0.006193015323600956
Mean squared error of all predictions: 0.017859494526539503

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 9

Dampening: 0.306  LR:  [0.0023512300783130875]
Training set accuracy: 74.7 % Mean loss: 0.644

Training set confusion matrix:

[[130486   8600   5406   4721     87    822    229     35    507    172]
 [ 21656  20812    765   1553     21    139     36      4     85     37]
 [ 13150    574  19323    596     66     26     35      1      7      6]
 [  8634   1138    522  23163     66    123     52      8      4      3]
 [    62     31     24     34   2948      0      0      7      1      0]
 [  1759    118     89     92      0   8200      0      6      0      7]
 [   272     24     36     34      0      1   3638      0      1      0]
 [   218     16      0     21      2      2      0   2414      0      5]
 [   639     31     12     10      0      0      0      0   4129      0]
 [   319     27     10     11      0      2      1      1      0   2848]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.736     0.864     0.795    151065
           1      0.663     0.461     0.544     45108
           2      0.738     0.572     0.644     33784
           3      0.766     0.687     0.724     33713
           4      0.924     0.949     0.936      3107
           5      0.880     0.798     0.837     10271
           6      0.912     0.908     0.910      4006
           7      0.975     0.901     0.937      2678
           8      0.872     0.856     0.864      4821
           9      0.925     0.885     0.905      3219

    accuracy                          0.747    291772
   macro avg      0.839     0.788     0.810    291772
weighted avg      0.745     0.747     0.739    291772



Validation set accuracy: 87.5 %

Validation set confusion matrix:

[[181  13   2   3   0   0   1   0   0   0]
 [ 47 146   1   6   0   0   0   0   0   0]
 [ 55   2 139   4   0   0   0   0   0   0]
 [ 10   4   1 185   0   0   0   0   0   0]
 [  5   2   0   3 190   0   0   0   0   0]
 [ 26   2   0   6   0 166   0   0   0   0]
 [  4   0   0   0   0   0 196   0   0   0]
 [ 19   2   0   3   0   0   0 176   0   0]
 [ 13   0   0   3   0   0   0   0 184   0]
 [  6   4   0   2   0   0   0   0   0 188]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.495     0.905     0.640       200
           1      0.834     0.730     0.779       200
           2      0.972     0.695     0.810       200
           3      0.860     0.925     0.892       200
           4      1.000     0.950     0.974       200
           5      1.000     0.830     0.907       200
           6      0.995     0.980     0.987       200
           7      1.000     0.880     0.936       200
           8      1.000     0.920     0.958       200
           9      1.000     0.940     0.969       200

    accuracy                          0.875      2000
   macro avg      0.916     0.875     0.885      2000
weighted avg      0.916     0.875     0.885      2000

Validation set simulated unlabelled model accuracy: 78.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 51.4 %  to 89.3 %
Mean squared error of current prediction: 0.007881930849409306
Mean squared error of all predictions: 0.013927086061347358


Augmented validation set accuracy: 78.3 %

Augmented validation set confusion matrix:

[[165  13   8  11   0   3   0   0   0   0]
 [ 80 101   5  14   0   0   0   0   0   0]
 [ 74   5 116   5   0   0   0   0   0   0]
 [ 33   2   2 161   1   1   0   0   0   0]
 [  8   0   2   2 187   0   0   1   0   0]
 [ 32   1   5   3   0 158   0   0   0   1]
 [ 11   2   1  11   0   0 175   0   0   0]
 [ 21   2   0   4   0   0   0 172   0   1]
 [ 47   1   0   1   0   0   0   0 151   0]
 [ 12   3   1   4   0   0   0   0   0 180]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.342     0.825     0.483       200
           1      0.777     0.505     0.612       200
           2      0.829     0.580     0.682       200
           3      0.745     0.805     0.774       200
           4      0.995     0.935     0.964       200
           5      0.975     0.790     0.873       200
           6      1.000     0.875     0.933       200
           7      0.994     0.860     0.922       200
           8      1.000     0.755     0.860       200
           9      0.989     0.900     0.942       200

    accuracy                          0.783      2000
   macro avg      0.865     0.783     0.805      2000
weighted avg      0.865     0.783     0.805      2000

Augmented validation set simulated unlabelled model accuracy: 63.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 23.5 %  to 81.5 %
Mean squared error of current prediction: 0.021208486087492612
Mean squared error of all predictions: 0.01823160469997874

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 10

Dampening: 0.391  LR:  [0.002280693175963695]
Training set accuracy: 76.7 % Mean loss: 0.611

Training set confusion matrix:

[[43244 15750  7621  3667    41   706   139    23   479   139]
 [10637 72492  2807  2717    16   331    72    20   169    63]
 [ 6165  3132 46014   964    73    86    46     6    36    33]
 [ 3343  3731  1225 30227    38   191    60     4     7     7]
 [   19    33    48    44  2416     1     0     5     0     0]
 [  889   536   230   145     0 11240     3    14     0    21]
 [   97    79    74    42     0     6  4134     0     3     0]
 [  126    73    15    28     2     3     0  2232     0     6]
 [  313   105    57    25     2     0     0     0  7758     0]
 [  146   112    26    27     0     2     3     1     0  4110]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.666     0.602     0.632     71809
           1      0.755     0.812     0.782     89324
           2      0.792     0.814     0.803     56555
           3      0.798     0.778     0.788     38833
           4      0.934     0.942     0.938      2566
           5      0.894     0.859     0.877     13078
           6      0.928     0.932     0.930      4435
           7      0.968     0.898     0.932      2485
           8      0.918     0.939     0.928      8260
           9      0.939     0.928     0.933      4427

    accuracy                          0.767    291772
   macro avg      0.859     0.850     0.854    291772
weighted avg      0.765     0.767     0.766    291772



Validation set accuracy: 90.0 %

Validation set confusion matrix:

[[159  29   6   3   0   2   0   0   1   0]
 [ 22 174   0   4   0   0   0   0   0   0]
 [ 26   3 169   2   0   0   0   0   0   0]
 [  5   8   1 186   0   0   0   0   0   0]
 [  4   2   2   2 190   0   0   0   0   0]
 [ 21   3   2   6   0 168   0   0   0   0]
 [  0   1   1   0   0   0 198   0   0   0]
 [ 14   7   0   3   0   0   0 176   0   0]
 [  7   1   4   0   0   0   0   0 188   0]
 [  1   3   2   1   0   0   0   0   0 193]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.614     0.795     0.693       200
           1      0.753     0.870     0.807       200
           2      0.904     0.845     0.873       200
           3      0.899     0.930     0.914       200
           4      1.000     0.950     0.974       200
           5      0.988     0.840     0.908       200
           6      1.000     0.990     0.995       200
           7      1.000     0.880     0.936       200
           8      0.995     0.940     0.967       200
           9      1.000     0.965     0.982       200

    accuracy                          0.900      2000
   macro avg      0.915     0.900     0.905      2000
weighted avg      0.915     0.900     0.905      2000

Validation set simulated unlabelled model accuracy: 89.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 73.1 %  to 94.5 %
Mean squared error of current prediction: 1.7952370520904652e-06
Mean squared error of all predictions: 0.012534556978917833


Augmented validation set accuracy: 85.0 %

Augmented validation set confusion matrix:

[[145  34   9   9   0   3   0   0   0   0]
 [ 31 153   3  10   0   1   1   0   1   0]
 [ 34   7 153   5   1   0   0   0   0   0]
 [ 11  15   0 173   0   1   0   0   0   0]
 [  5   3   1   2 188   0   0   1   0   0]
 [ 19  10   5   5   0 160   0   0   0   1]
 [  5   2   2   3   0   0 188   0   0   0]
 [ 15   6   0   7   0   0   0 172   0   0]
 [  9   3   0   0   0   0   0   0 188   0]
 [ 10   3   4   2   0   0   0   0   0 181]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.511     0.725     0.599       200
           1      0.648     0.765     0.702       200
           2      0.864     0.765     0.812       200
           3      0.801     0.865     0.832       200
           4      0.995     0.940     0.967       200
           5      0.970     0.800     0.877       200
           6      0.995     0.940     0.967       200
           7      0.994     0.860     0.922       200
           8      0.995     0.940     0.967       200
           9      0.995     0.905     0.948       200

    accuracy                          0.851      2000
   macro avg      0.877     0.850     0.859      2000
weighted avg      0.877     0.851     0.859      2000

Augmented validation set simulated unlabelled model accuracy: 84.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 61.5 %  to 92.1 %
Mean squared error of current prediction: 1.3668389231304143e-05
Mean squared error of all predictions: 0.016409811068903997

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 11

Dampening: 0.477  LR:  [0.002212272380684784]
Training set accuracy: 78.0 % Mean loss: 0.570

Training set confusion matrix:

[[72754 12735  6528  4165    54   745   156    31   466   135]
 [13374 51944  1538  2090    22   242    41    22    96    47]
