Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD

Validation set classification report:

              precision    recall  f1-score   support

           0      0.906     0.960     0.932       100
           1      0.931     0.940     0.935       100
           2      0.980     0.980     0.980       100
           3      0.917     0.990     0.952       100
           4      1.000     0.940     0.969       100
           5      0.990     0.980     0.985       100
           6      1.000     0.990     0.995       100
           7      1.000     0.930     0.964       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.971      1000
   macro avg      0.972     0.971     0.971      1000
weighted avg      0.972     0.971     0.971      1000

Validation set simulated unlabelled model accuracy: 96.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 84.5 %  to 98.6 %
Mean squared error of current prediction: 4.904997581774075e-05
Mean squared error of all predictions: 0.0006636129431932766


Augmented validation set accuracy: 94.9 %

Augmented validation set confusion matrix:

[[94  6  0  0  0  0  0  0  0  0]
 [ 6 93  0  0  0  1  0  0  0  0]
 [ 5  1 94  0  0  0  0  0  0  0]
 [ 4  3  0 93  0  0  0  0  0  0]
 [ 2  1  0  3 94  0  0  0  0  0]
 [ 1  0  0  1  0 98  0  0  0  0]
 [ 3  1  0  0  0  1 95  0  0  0]
 [ 1  5  0  3  0  0  0 91  0  0]
 [ 1  0  0  1  0  0  0  0 98  0]
 [ 0  1  0  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.803     0.940     0.866       100
           1      0.838     0.930     0.882       100
           2      1.000     0.940     0.969       100
           3      0.921     0.930     0.925       100
           4      1.000     0.940     0.969       100
           5      0.980     0.980     0.980       100
           6      1.000     0.950     0.974       100
           7      1.000     0.910     0.953       100
           8      1.000     0.980     0.990       100
           9      1.000     0.990     0.995       100

    accuracy                          0.949      1000
   macro avg      0.954     0.949     0.950      1000
weighted avg      0.954     0.949     0.950      1000

Augmented validation set simulated unlabelled model accuracy: 93.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 74.0 %  to 97.2 %
Mean squared error of current prediction: 0.0002974868818236562
Mean squared error of all predictions: 0.0006370896196450642

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 18

Dampening: 0.166  LR:  [0.012543610056575312]
Training set accuracy: 94.9 % Mean loss: 0.152

Training set confusion matrix:

[[32300  1278   514   402    14    67    14    12    38     9]
 [ 1087 26626    71   219     3    14     2     8     1     8]
 [  589    90 15411    37     8     5     0     0     1     2]
 [  431   200    36 14315    14     8     1     1     0     1]
 [   27     8    10    20  2378     0     0     0     0     0]
 [   93    15    12    10     0  5126     0     0     0     1]
 [   17     3     1     1     0     2  1059     0     0     0]
 [   22    24     2     4     1     1     0  2234     1     1]
 [   35     0     1     0     0     0     0     0  2347     0]
 [   16     4     4     1     0     1     0     0     0  1223]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.933     0.932     0.933     34648
           1      0.943     0.950     0.946     28039
           2      0.959     0.955     0.957     16143
           3      0.954     0.954     0.954     15007
           4      0.983     0.973     0.978      2443
           5      0.981     0.975     0.978      5257
           6      0.984     0.978     0.981      1083
           7      0.991     0.976     0.983      2290
           8      0.983     0.985     0.984      2383
           9      0.982     0.979     0.981      1249

    accuracy                          0.949    108542
   macro avg      0.969     0.966     0.967    108542
weighted avg      0.949     0.949     0.949    108542



Validation set accuracy: 97.6 %

Validation set confusion matrix:

[[100   0   0   0   0   0   0   0   0   0]
 [  4  93   0   2   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  2   0   0  98   0   0   0   0   0   0]
 [  2   3   0   0  95   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  1   0   0   0   0   0  99   0   0   0]
 [  1   2   0   3   0   0   0  94   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.885     1.000     0.939       100
           1      0.949     0.930     0.939       100
           2      1.000     0.980     0.990       100
           3      0.951     0.980     0.966       100
           4      1.000     0.950     0.974       100
           5      0.990     0.990     0.990       100
           6      1.000     0.990     0.995       100
           7      1.000     0.940     0.969       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.976      1000
   macro avg      0.978     0.976     0.976      1000
weighted avg      0.978     0.976     0.976      1000

Validation set simulated unlabelled model accuracy: 96.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 83.9 %  to 98.5 %
Mean squared error of current prediction: 0.00016001820083750271
Mean squared error of all predictions: 0.0006356354575068446


Augmented validation set accuracy: 95.8 %

Augmented validation set confusion matrix:

[[ 96   0   3   1   0   0   0   0   0   0]
 [ 11  87   0   1   0   1   0   0   0   0]
 [  4   0  95   0   0   0   1   0   0   0]
 [  3   0   0  97   0   0   0   0   0   0]
 [  1   2   0   1  96   0   0   0   0   0]
 [  3   0   0   0   0  97   0   0   0   0]
 [  2   1   1   0   0   0  96   0   0   0]
 [  1   1   0   2   0   1   0  95   0   0]
 [  1   0   0   0   0   0   0   0  99   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.787     0.960     0.865       100
           1      0.956     0.870     0.911       100
           2      0.960     0.950     0.955       100
           3      0.951     0.970     0.960       100
           4      1.000     0.960     0.980       100
           5      0.980     0.970     0.975       100
           6      0.990     0.960     0.975       100
           7      1.000     0.950     0.974       100
           8      1.000     0.990     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.958      1000
   macro avg      0.962     0.958     0.959      1000
weighted avg      0.962     0.958     0.959      1000

Augmented validation set simulated unlabelled model accuracy: 94.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 75.5 %  to 97.7 %
Mean squared error of current prediction: 0.00026078997895989095
Mean squared error of all predictions: 0.0006161840840514435

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 19

Dampening: 0.139  LR:  [0.011916429553746546]
Training set accuracy: 95.4 % Mean loss: 0.140

Training set confusion matrix:

[[33638  1035   476   407    15    58    14     9    33    11]
 [  959 22911    53   209     2     3     2    11     3     6]
 [  535    71 14426    35     6     6     1     0     2     7]
 [  389   173    34 15857     7     9     4     0     1     0]
 [   28    13     7    20  3385     1     0     2     0     0]
 [   88    12    13     8     0  3982     0     0     0     3]
 [   31     2     3     5     0     2  2489     0     0     0]
 [   22    15     1     1     0     0     0  2248     0     0]
 [   43     1     0     0     0     0     0     0  2118     0]
 [   25     5     6     4     0     1     0     0     0  2540]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.941     0.942     0.942     35696
           1      0.945     0.948     0.947     24159
           2      0.961     0.956     0.958     15089
           3      0.958     0.963     0.960     16474
           4      0.991     0.979     0.985      3456
           5      0.980     0.970     0.975      4106
           6      0.992     0.983     0.987      2532
           7      0.990     0.983     0.987      2287
           8      0.982     0.980     0.981      2162
           9      0.989     0.984     0.987      2581

    accuracy                          0.954    108542
   macro avg      0.973     0.969     0.971    108542
weighted avg      0.954     0.954     0.954    108542



Validation set accuracy: 97.8 %

Validation set confusion matrix:

[[ 99   0   0   0   0   1   0   0   0   0]
 [  4  95   0   1   0   0   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  3   0   0  97   0   0   0   0   0   0]
 [  3   0   0   2  95   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  2   0   0   0   0   0  98   0   0   0]
 [  0   0   0   3   0   0   0  97   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.868     0.990     0.925       100
           1      1.000     0.950     0.974       100
           2      1.000     0.980     0.990       100
           3      0.942     0.970     0.956       100
           4      1.000     0.950     0.974       100
           5      0.990     0.990     0.990       100
           6      1.000     0.980     0.990       100
           7      1.000     0.970     0.985       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.978      1000
   macro avg      0.980     0.978     0.978      1000
weighted avg      0.980     0.978     0.978      1000

Validation set simulated unlabelled model accuracy: 95.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.9 %  to 98.4 %
Mean squared error of current prediction: 0.00039795616271797276
Mean squared error of all predictions: 0.0006231260209390093


Augmented validation set accuracy: 95.8 %

Augmented validation set confusion matrix:

[[ 96   2   1   0   1   0   0   0   0   0]
 [  7  92   1   0   0   0   0   0   0   0]
 [  5   1  93   1   0   0   0   0   0   0]
 [  2   3   0  95   0   0   0   0   0   0]
 [  1   1   0   3  95   0   0   0   0   0]
 [  4   0   0   0   0  96   0   0   0   0]
 [  5   0   0   0   0   0  95   0   0   0]
 [  0   0   0   3   0   0   0  97   0   0]
 [  1   0   0   0   0   0   0   0  99   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.793     0.960     0.869       100
           1      0.929     0.920     0.925       100
           2      0.979     0.930     0.954       100
           3      0.931     0.950     0.941       100
           4      0.990     0.950     0.969       100
           5      1.000     0.960     0.980       100
           6      1.000     0.950     0.974       100
           7      1.000     0.970     0.985       100
           8      1.000     0.990     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.958      1000
   macro avg      0.962     0.958     0.959      1000
weighted avg      0.962     0.958     0.959      1000

Augmented validation set simulated unlabelled model accuracy: 94.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 76.5 %  to 97.9 %
Mean squared error of current prediction: 0.00015552924517229464
Mean squared error of all predictions: 0.0005919390925314883

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 20

Dampening: 0.211  LR:  [0.011320608076059219]
Training set accuracy: 95.4 % Mean loss: 0.136

Training set confusion matrix:

[[31233  1126   506   374    10    76    18     6    29     4]
 [  933 25375    65   215     5    17     4     7     2     1]
 [  557    78 15980    33     7    11     2     1     2     4]
 [  369   174    39 14531     7     6     2     0     1     1]
 [   20    10    10    16  2254     2     0     1     0     0]
 [  133    17     8     7     0  5559     0     1     0     1]
 [   14     3     4     3     0     0  1670     0     0     0]
 [   12    18     0     0     0     1     0  1789     0     0]
 [   36     5     0     0     0     0     0     0  3285     0]
 [   10     4     3     4     0     0     0     0     0  1831]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.937     0.936     0.937     33382
           1      0.946     0.953     0.950     26624
           2      0.962     0.958     0.960     16675
           3      0.957     0.960     0.959     15130
           4      0.987     0.974     0.981      2313
           5      0.980     0.971     0.975      5726
           6      0.985     0.986     0.985      1694
           7      0.991     0.983     0.987      1820
           8      0.990     0.988     0.989      3326
           9      0.994     0.989     0.991      1852

    accuracy                          0.954    108542
   macro avg      0.973     0.970     0.971    108542
weighted avg      0.954     0.954     0.954    108542



Validation set accuracy: 98.3 %

Validation set confusion matrix:

[[ 99   0   1   0   0   0   0   0   0   0]
 [  1  97   0   1   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  1   0   0  99   0   0   0   0   0   0]
 [  2   0   1   0  97   0   0   0   0   0]
 [  2   0   0   0   0  98   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  1   1   0   3   0   0   0  95   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.917     0.990     0.952       100
           1      0.990     0.970     0.980       100
           2      0.980     0.980     0.980       100
           3      0.961     0.990     0.975       100
           4      1.000     0.970     0.985       100
           5      0.990     0.980     0.985       100
           6      1.000     1.000     1.000       100
           7      1.000     0.950     0.974       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.983      1000
   macro avg      0.984     0.983     0.983      1000
weighted avg      0.984     0.983     0.983      1000

Validation set simulated unlabelled model accuracy: 97.5 %  
Simulated unlabelled model confidence interval (95.0 % ) from 89.7 %  to 99.0 %
Mean squared error of current prediction: 6.067907557378716e-05
Mean squared error of all predictions: 0.0005950036736707482


Augmented validation set accuracy: 96.9 %

Augmented validation set confusion matrix:

[[ 97   0   2   1   0   0   0   0   0   0]
 [  4  94   1   1   0   0   0   0   0   0]
 [  5   0  95   0   0   0   0   0   0   0]
 [  3   1   0  96   0   0   0   0   0   0]
 [  1   1   0   0  98   0   0   0   0   0]
 [  4   0   0   0   0  96   0   0   0   0]
 [  2   0   0   0   0   0  98   0   0   0]
 [  2   0   0   2   0   0   0  96   0   0]
 [  1   0   0   0   0   0   0   0  99   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.815     0.970     0.886       100
           1      0.979     0.940     0.959       100
           2      0.969     0.950     0.960       100
           3      0.960     0.960     0.960       100
           4      1.000     0.980     0.990       100
           5      1.000     0.960     0.980       100
           6      1.000     0.980     0.990       100
           7      1.000     0.960     0.980       100
           8      1.000     0.990     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.969      1000
   macro avg      0.972     0.969     0.970      1000
weighted avg      0.972     0.969     0.970      1000

Augmented validation set simulated unlabelled model accuracy: 95.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.2 %  to 98.1 %
Mean squared error of current prediction: 0.00025756431616927945
Mean squared error of all predictions: 0.0005752203537133779

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 21

Dampening: 0.181  LR:  [0.010754577672256257]
Training set accuracy: 95.8 % Mean loss: 0.127

Training set confusion matrix:

[[35494  1024   415   339    11    86    16     4    26     5]
 [  941 23147    45   182     6    11     3     7     0     0]
 [  499    45 14897    27     6     6     0     0     0     2]
 [  329   145    32 15466     6    15     1     0     0     2]
 [   26    13     6     9  3223     4     1     2     0     0]
 [  109    14    11    11     0  5648     0     1     0     0]
 [   29     2     5     1     0     0  1969     0     0     1]
 [   14    12     0     0     3     0     0  1552     0     0]
 [   20     0     0     0     0     0     0     0  1675     0]
 [    7     1     1     2     0     1     0     0     0   929]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.947     0.949     0.948     37420
           1      0.949     0.951     0.950     24342
           2      0.967     0.962     0.964     15482
           3      0.964     0.967     0.966     15996
           4      0.990     0.981     0.986      3284
           5      0.979     0.975     0.977      5794
           6      0.989     0.981     0.985      2007
           7      0.991     0.982     0.986      1581
           8      0.985     0.988     0.986      1695
           9      0.989     0.987     0.988       941

    accuracy                          0.958    108542
   macro avg      0.975     0.972     0.974    108542
weighted avg      0.958     0.958     0.958    108542



Validation set accuracy: 98.2 %

Validation set confusion matrix:

[[ 98   1   1   0   0   0   0   0   0   0]
 [  0  98   0   1   0   1   0   0   0   0]
 [  1   0  98   0   0   0   1   0   0   0]
 [  2   0   0  98   0   0   0   0   0   0]
 [  2   1   1   1  95   0   0   0   0   0]
 [  0   0   0   1   0  99   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  0   1   0   3   0   0   0  96   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.951     0.980     0.966       100
           1      0.970     0.980     0.975       100
           2      0.980     0.980     0.980       100
           3      0.942     0.980     0.961       100
           4      1.000     0.950     0.974       100
           5      0.990     0.990     0.990       100
           6      0.990     1.000     0.995       100
           7      1.000     0.960     0.980       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.982      1000
   macro avg      0.982     0.982     0.982      1000
weighted avg      0.982     0.982     0.982      1000

Validation set simulated unlabelled model accuracy: 98.0 %  
Simulated unlabelled model confidence interval (95.0 % ) from 91.6 %  to 99.2 %
Mean squared error of current prediction: 5.379847263718968e-06
Mean squared error of all predictions: 0.0005669263486037468


Augmented validation set accuracy: 96.2 %

Augmented validation set confusion matrix:

[[ 94   6   0   0   0   0   0   0   0   0]
 [  3  95   0   1   0   1   0   0   0   0]
 [  3   0  97   0   0   0   0   0   0   0]
 [  3   2   0  94   0   0   1   0   0   0]
 [  3   0   1   1  95   0   0   0   0   0]
 [  3   0   0   0   0  97   0   0   0   0]
 [  3   0   0   0   0   0  97   0   0   0]
 [  2   1   0   2   0   0   0  95   0   0]
 [  2   0   0   0   0   0   0   0  98   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.810     0.940     0.870       100
           1      0.913     0.950     0.931       100
           2      0.990     0.970     0.980       100
           3      0.959     0.940     0.949       100
           4      1.000     0.950     0.974       100
           5      0.990     0.970     0.980       100
           6      0.990     0.970     0.980       100
           7      1.000     0.950     0.974       100
           8      1.000     0.980     0.990       100
           9      1.000     1.000     1.000       100

    accuracy                          0.962      1000
   macro avg      0.965     0.962     0.963      1000
weighted avg      0.965     0.962     0.963      1000

Augmented validation set simulated unlabelled model accuracy: 94.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 78.1 %  to 98.0 %
Mean squared error of current prediction: 0.00017559196022788387
Mean squared error of all predictions: 0.0005561904302140687

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 22

Dampening: 0.258  LR:  [0.010216848788643445]
Training set accuracy: 95.8 % Mean loss: 0.123

Training set confusion matrix:

[[31124  1070   406   328     9    80    16    10    33     7]
 [  916 27968    59   203     0    15     4    10     1     0]
 [  457    58 14615    24     3     8     0     0     2     2]
 [  310   171    27 13644     6    12     1     1     0     2]
 [   13     7     2    15  2418     0     0     0     0     0]
 [  103    11     7     8     0  6196     1     3     0     1]
 [   20     4     3     1     0     1  2469     0     0     0]
 [   18    25     0     1     0     0     0  2050     0     0]
 [   32     3     0     0     0     0     1     0  2014     0]
 [   12     5     5     0     0     1     0     0     0  1490]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.943     0.941     0.942     33083
           1      0.954     0.959     0.956     29176
           2      0.966     0.963     0.965     15169
           3      0.959     0.963     0.961     14174
           4      0.993     0.985     0.989      2455
           5      0.981     0.979     0.980      6330
           6      0.991     0.988     0.990      2498
           7      0.988     0.979     0.984      2094
           8      0.982     0.982     0.982      2050
           9      0.992     0.985     0.988      1513

    accuracy                          0.958    108542
   macro avg      0.975     0.972     0.974    108542
weighted avg      0.958     0.958     0.958    108542



Validation set accuracy: 98.4 %

Validation set confusion matrix:

[[100   0   0   0   0   0   0   0   0   0]
 [  2  96   0   1   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  1   0   0  99   0   0   0   0   0   0]
 [  2   0   1   1  96   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  0   1   0   3   0   0   0  96   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.926     1.000     0.962       100
           1      0.990     0.960     0.975       100
           2      0.990     0.980     0.985       100
           3      0.952     0.990     0.971       100
           4      1.000     0.960     0.980       100
           5      0.990     0.990     0.990       100
           6      1.000     1.000     1.000       100
           7      1.000     0.960     0.980       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.984      1000
   macro avg      0.985     0.984     0.984      1000
weighted avg      0.985     0.984     0.984      1000

Validation set simulated unlabelled model accuracy: 96.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 86.9 %  to 98.8 %
Mean squared error of current prediction: 0.00021929421235130113
Mean squared error of all predictions: 0.0005511248878649994


Augmented validation set accuracy: 96.8 %

Augmented validation set confusion matrix:

[[ 98   1   1   0   0   0   0   0   0   0]
 [  9  91   0   0   0   0   0   0   0   0]
 [  3   1  96   0   0   0   0   0   0   0]
 [  0   3   0  96   0   1   0   0   0   0]
 [  1   2   0   1  96   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  4   0   0   0   0   0  96   0   0   0]
 [  1   0   0   3   0   0   0  96   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.838     0.980     0.903       100
           1      0.929     0.910     0.919       100
           2      0.990     0.960     0.975       100
           3      0.960     0.960     0.960       100
           4      1.000     0.960     0.980       100
           5      0.990     0.990     0.990       100
           6      1.000     0.960     0.980       100
           7      1.000     0.960     0.980       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.968      1000
   macro avg      0.971     0.968     0.969      1000
weighted avg      0.971     0.968     0.969      1000

Augmented validation set simulated unlabelled model accuracy: 95.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.7 %  to 98.3 %
Mean squared error of current prediction: 0.00011158238147089735
Mean squared error of all predictions: 0.0005359809734530155

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 23

Dampening: 0.226  LR:  [0.009706006349211272]
Training set accuracy: 96.2 % Mean loss: 0.114

Training set confusion matrix:

[[35894   910   380   351     5    58    14     8    22     5]
 [  833 22749    29   172     3    10     2     6     2     3]
 [  470    35 13815    22     2     3     0     1     1     0]
 [  356   121    28 16293     7     6     3     0     0     0]
 [   12     8     3     6  1751     1     0     1     0     0]
 [  102     7     9     6     0  4933     0     1     0     1]
 [   19     2     5     2     0     1  1475     0     0     0]
 [   17    22     2     1     1     0     0  2744     0     1]
 [   28     2     1     0     0     0     0     0  3140     0]
 [    7     3     3     0     0     0     0     0     0  1606]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.951     0.953     0.952     37647
           1      0.953     0.955     0.954     23809
           2      0.968     0.963     0.965     14349
           3      0.967     0.969     0.968     16814
           4      0.990     0.983     0.986      1782
           5      0.984     0.975     0.980      5059
           6      0.987     0.981     0.984      1504
           7      0.994     0.984     0.989      2788
           8      0.992     0.990     0.991      3171
           9      0.994     0.992     0.993      1619

    accuracy                          0.962    108542
   macro avg      0.978     0.975     0.976    108542
weighted avg      0.962     0.962     0.962    108542



Validation set accuracy: 98.3 %

Validation set confusion matrix:

[[100   0   0   0   0   0   0   0   0   0]
 [  3  95   0   1   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  1   0   0  99   0   0   0   0   0   0]
 [  3   0   0   3  94   0   0   0   0   0]
 [  0   0   0   0   0 100   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  0   0   0   3   0   0   0  97   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.917     1.000     0.957       100
           1      1.000     0.950     0.974       100
           2      1.000     0.980     0.990       100
           3      0.934     0.990     0.961       100
           4      1.000     0.940     0.969       100
           5      0.990     1.000     0.995       100
           6      1.000     1.000     1.000       100
           7      1.000     0.970     0.985       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.983      1000
   macro avg      0.984     0.983     0.983      1000
weighted avg      0.984     0.983     0.983      1000

Validation set simulated unlabelled model accuracy: 96.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 83.9 %  to 98.5 %
Mean squared error of current prediction: 0.0003861158218383242
Mean squared error of all predictions: 0.0005439505806464482


Augmented validation set accuracy: 96.9 %

Augmented validation set confusion matrix:

[[ 96   3   0   1   0   0   0   0   0   0]
 [  7  93   0   0   0   0   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  3   3   0  94   0   0   0   0   0   0]
 [  1   1   0   3  95   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  3   0   0   0   0   0  97   0   0   0]
 [  1   0   0   2   0   0   0  97   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.842     0.960     0.897       100
           1      0.930     0.930     0.930       100
           2      1.000     0.980     0.990       100
           3      0.940     0.940     0.940       100
           4      1.000     0.950     0.974       100
           5      1.000     0.990     0.995       100
           6      1.000     0.970     0.985       100
           7      1.000     0.970     0.985       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.969      1000
   macro avg      0.971     0.969     0.970      1000
weighted avg      0.971     0.969     0.970      1000

Augmented validation set simulated unlabelled model accuracy: 96.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 85.9 %  to 98.7 %
Mean squared error of current prediction: 1.5025605020004393e-06
Mean squared error of all predictions: 0.0005127427815855801

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 24

Dampening: 0.308  LR:  [0.009220706031750708]
Training set accuracy: 96.5 % Mean loss: 0.107

Training set confusion matrix:

[[31847   847   348   281     7    79    14     4    15     2]
 [  740 26580    49   161     5    16     5     8     2     2]
 [  409    58 15901    20     3     3     1     1     1     0]
 [  293   133    33 14784     6     9     1     1     0     0]
 [   24     4     6    15  2363     0     0     2     0     1]
 [   95    13     5     7     0  5657     0     0     0     0]
 [   28     0     2     4     0     1  2994     0     0     0]
 [   17    10     0     1     0     0     0  1977     0     0]
 [   20     2     1     0     0     0     0     0  1657     0]
 [   10     4     0     0     0     0     0     0     0   953]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.951     0.952     0.952     33444
           1      0.961     0.964     0.963     27568
           2      0.973     0.970     0.971     16397
           3      0.968     0.969     0.968     15260
           4      0.991     0.978     0.985      2415
           5      0.981     0.979     0.980      5777
           6      0.993     0.988     0.991      3029
           7      0.992     0.986     0.989      2005
           8      0.989     0.986     0.988      1680
           9      0.995     0.986     0.990       967

    accuracy                          0.965    108542
   macro avg      0.979     0.976     0.978    108542
weighted avg      0.965     0.965     0.965    108542



Validation set accuracy: 97.1 %

Validation set confusion matrix:

[[ 98   1   0   0   0   0   0   0   1   0]
 [  4  95   0   0   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  8   0   0  92   0   0   0   0   0   0]
 [  3   0   0   0  97   0   0   0   0   0]
 [  5   0   0   0   0  95   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  0   1   0   3   0   0   0  96   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.817     0.980     0.891       100
           1      0.979     0.950     0.964       100
           2      1.000     0.980     0.990       100
           3      0.968     0.920     0.944       100
           4      1.000     0.970     0.985       100
