Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
Training set accuracy: 46.0 % Mean loss: 1.438

Training set confusion matrix:

[[ 6597  6632  8771  5079   309  3280  2692   525  2823  2141]
 [ 5268 11734  7790  5645   289  3423  4817   730  2447  4352]
 [ 6084  7477 14177  6154  1050  3301  3499   819  2706  2145]
 [ 3632  6425  6470 13692   992  1861  2833   686  2920  1944]
 [    0   114   173   538  9129     2    40   341    99     8]
 [ 1482  1325  2342   658    11 12922   155    69   450   217]
 [  344  2593  1773  1653     3   394 17553   193   502   495]
 [  928   270   311   339    63    28    18 16129   149   105]
 [  496   475  1499  1212    92   466   351   144 16474   363]
 [  191  2521  1128  1413     8   114   384   336   300 15676]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.264     0.170     0.207     38849
           1      0.297     0.252     0.273     46495
           2      0.319     0.299     0.309     47412
           3      0.376     0.330     0.352     41455
           4      0.764     0.874     0.815     10444
           5      0.501     0.658     0.569     19631
           6      0.543     0.688     0.607     25503
           7      0.808     0.879     0.842     18340
           8      0.571     0.764     0.653     21572
           9      0.571     0.710     0.633     22071

    accuracy                          0.460    291772
   macro avg      0.501     0.563     0.526    291772
weighted avg      0.432     0.460     0.441    291772



Validation set accuracy: 68.0 %

Validation set confusion matrix:

[[ 33  46  76  10   1   9  13   1   8   3]
 [ 17  71  54   5   1   6  26   1  11   8]
 [ 20  29 107   4   2   9  21   1   6   1]
 [ 10  24  68  61   4   3  20   2   8   0]
 [  0   0   5   0 195   0   0   0   0   0]
 [ 11  13  27   0   0 144   0   0   0   5]
 [  0   1   2   0   0   0 196   0   1   0]
 [  1   0   6   0   0   0   0 193   0   0]
 [  1   0   6   5   1   0   0   0 187   0]
 [  1  12  13   0   0   0   1   0   0 173]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.351     0.165     0.224       200
           1      0.362     0.355     0.359       200
           2      0.294     0.535     0.379       200
           3      0.718     0.305     0.428       200
           4      0.956     0.975     0.965       200
           5      0.842     0.720     0.776       200
           6      0.708     0.980     0.822       200
           7      0.975     0.965     0.970       200
           8      0.846     0.935     0.888       200
           9      0.911     0.865     0.887       200

    accuracy                          0.680      2000
   macro avg      0.696     0.680     0.670      2000
weighted avg      0.696     0.680     0.670      2000

Validation set simulated unlabelled model accuracy: 67.5 %  
Simulated unlabelled model confidence interval (95.0 % ) from 29.2 %  to 83.8 %
Mean squared error of current prediction: 2.9837243696565026e-05
Mean squared error of all predictions: 0.01076108474022908


Augmented validation set accuracy: 62.3 %

Augmented validation set confusion matrix:

[[ 25  29  93  10   2  16   5   3   7  10]
 [ 20  48  58   9   2  15  20   5  11  12]
 [ 20  24 116  10   3   8   8   2   5   4]
 [ 23   7  77  50   2   9  13   4  13   2]
 [  0   0   7   2 184   0   0   7   0   0]
 [ 21   7  30   0   0 138   1   1   1   1]
 [  4   5  10   1   0   2 177   0   0   1]
 [  2   2   5   0   0   0   1 190   0   0]
 [  3   2  21   7   0   3   2   0 161   1]
 [  5   9  23   1   0   2   3   0   0 157]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.203     0.125     0.155       200
           1      0.361     0.240     0.288       200
           2      0.264     0.580     0.362       200
           3      0.556     0.250     0.345       200
           4      0.953     0.920     0.936       200
           5      0.715     0.690     0.702       200
           6      0.770     0.885     0.823       200
           7      0.896     0.950     0.922       200
           8      0.813     0.805     0.809       200
           9      0.835     0.785     0.809       200

    accuracy                          0.623      2000
   macro avg      0.637     0.623     0.615      2000
weighted avg      0.637     0.623     0.615      2000

Augmented validation set simulated unlabelled model accuracy: 65.5 %  
Simulated unlabelled model confidence interval (95.0 % ) from 26.7 %  to 82.8 %
Mean squared error of current prediction: 0.0010401707774658417
Mean squared error of all predictions: 0.0023916549850648535

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 3

Dampening: 0.078  LR:  [0.0028226999999999996]
Training set accuracy: 49.7 % Mean loss: 1.259

Training set confusion matrix:

[[25459 10531 10213  6844   217  2962  1730   217  2294  1668]
 [15271 18531  6868  6521    93  1845  2075   186  1975  1909]
 [15670  6300 17851  5172   770  1859  1523   166   979   669]
 [ 8989  6459  4973 20291   404  1046  1067   179   670   401]
 [   27    60   180   373  4245     5     2    33     2     1]
 [ 3045  1020  1540   419     4 13324    52    16    89   174]
 [  755  1077   627   361     0   172 15192     3    84    40]
 [  451    96   133   129    10     2     4  4772     9    11]
 [  786   310   397   599     4    85    19     9 12268    14]
 [  666  1440   373   198     2    67    99    48    37 12965]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.358     0.410     0.382     62135
           1      0.404     0.335     0.367     55274
           2      0.414     0.350     0.379     50959
           3      0.496     0.456     0.475     44479
           4      0.738     0.861     0.795      4928
           5      0.624     0.677     0.649     19683
           6      0.698     0.830     0.758     18311
           7      0.848     0.850     0.849      5617
           8      0.666     0.847     0.746     14491
           9      0.726     0.816     0.768     15895

    accuracy                          0.497    291772
   macro avg      0.597     0.643     0.617    291772
weighted avg      0.488     0.497     0.490    291772



Validation set accuracy: 75.0 %

Validation set confusion matrix:

[[ 57  49  57  10   1   8   6   1   9   2]
 [ 17 126  28  12   0   2   4   0  10   1]
 [ 15  36 123   8   2   5   7   0   2   2]
 [ 18  42  37  87   2   0   7   1   6   0]
 [  0   1   4   0 195   0   0   0   0   0]
 [  4   4  25  11   0 149   0   0   0   7]
 [  0   0   2   0   0   0 197   0   1   0]
 [ 12   1   5   3   0   0   0 179   0   0]
 [  0   1   0   4   0   0   0   0 195   0]
 [  1   6   2   0   0   0   0   0   0 191]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.460     0.285     0.352       200
           1      0.474     0.630     0.541       200
           2      0.435     0.615     0.509       200
           3      0.644     0.435     0.519       200
           4      0.975     0.975     0.975       200
           5      0.909     0.745     0.819       200
           6      0.891     0.985     0.936       200
           7      0.989     0.895     0.940       200
           8      0.874     0.975     0.922       200
           9      0.941     0.955     0.948       200

    accuracy                          0.750      2000
   macro avg      0.759     0.749     0.746      2000
weighted avg      0.759     0.750     0.746      2000

Validation set simulated unlabelled model accuracy: 76.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 45.5 %  to 88.4 %
Mean squared error of current prediction: 0.00026923896570769766
Mean squared error of all predictions: 0.00726380281538862


Augmented validation set accuracy: 70.5 %

Augmented validation set confusion matrix:

[[ 56  49  53   9   1  17   3   1   8   3]
 [ 22 107  35  13   0   5   6   0   9   3]
 [ 24  36 120   5   2   4   2   0   3   4]
 [ 16  40  50  74   5   2   5   0   7   1]
 [  0   0   7   3 186   0   0   2   0   2]
 [ 13  16  21   0   0 145   1   0   3   1]
 [  2   8   5   0   0   1 182   0   2   0]
 [ 15   1   4   2   0   0   0 178   0   0]
 [  4   9   3   2   0   0   0   0 181   1]
 [  2   8   4   1   0   2   1   0   0 182]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.364     0.280     0.316       200
           1      0.391     0.535     0.451       200
           2      0.397     0.600     0.478       200
           3      0.679     0.370     0.479       200
           4      0.959     0.930     0.944       200
           5      0.824     0.725     0.771       200
           6      0.910     0.910     0.910       200
           7      0.983     0.890     0.934       200
           8      0.850     0.905     0.877       200
           9      0.924     0.910     0.917       200

    accuracy                          0.706      2000
   macro avg      0.728     0.706     0.708      2000
weighted avg      0.728     0.706     0.708      2000

Augmented validation set simulated unlabelled model accuracy: 77.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 46.2 %  to 88.8 %
Mean squared error of current prediction: 0.004694646538687855
Mean squared error of all predictions: 0.003159318836272521

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 4

Dampening: 0.058  LR:  [0.0027380189999999995]
Training set accuracy: 55.1 % Mean loss: 1.118

Training set confusion matrix:

[[20660 15655 14867  5678   134  2188   620   101  1462   737]
 [11926 31305  9558  6329   126  1242   704    81  1510   646]
 [10146  7666 35634  4160   810   952   544    41   354   275]
 [ 5914  7909  6158 22759   333   785   380    98   200    85]
 [   18    60   203   276  5871     1     0    16     1     1]
 [ 1715  1315  1775   264     3 14776    19    21    17   136]
 [  267   550   468   108     0    23  8952     0    12     1]
 [   91    52   285    77     5     3     3  3427     8     4]
 [  482   475   255   263     8    12     2     0  9146     1]
 [  266   665   260    98     1    11    15     8     6  8242]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.401     0.333     0.364     62102
           1      0.477     0.494     0.485     63427
           2      0.513     0.588     0.548     60582
           3      0.569     0.510     0.538     44621
           4      0.805     0.911     0.855      6447
           5      0.739     0.737     0.738     20041
           6      0.797     0.862     0.828     10381
           7      0.904     0.866     0.885      3955
           8      0.719     0.859     0.783     10644
           9      0.814     0.861     0.837      9572

    accuracy                          0.551    291772
   macro avg      0.674     0.702     0.686    291772
weighted avg      0.545     0.551     0.546    291772



Validation set accuracy: 76.8 %

Validation set confusion matrix:

[[ 88  41  45   9   1   5   5   0   5   1]
 [ 42 120  19   6   0   0   5   0   8   0]
 [ 36  14 143   1   1   1   3   0   0   1]
 [ 39  25  45  84   0   0   6   0   1   0]
 [  1   0   8   0 191   0   0   0   0   0]
 [ 20   6  14   3   0 155   0   0   0   2]
 [  0   0   0   0   0   0 199   0   1   0]
 [  6   2  11   3   0   0   0 178   0   0]
 [  9   1   0   2   0   0   0   0 188   0]
 [  3   4   2   0   0   0   0   0   0 191]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.361     0.440     0.396       200
           1      0.563     0.600     0.581       200
           2      0.498     0.715     0.587       200
           3      0.778     0.420     0.545       200
           4      0.990     0.955     0.972       200
           5      0.963     0.775     0.859       200
           6      0.913     0.995     0.952       200
           7      1.000     0.890     0.942       200
           8      0.926     0.940     0.933       200
           9      0.979     0.955     0.967       200

    accuracy                          0.768      2000
   macro avg      0.797     0.769     0.774      2000
weighted avg      0.797     0.768     0.774      2000

Validation set simulated unlabelled model accuracy: 80.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 51.5 %  to 90.3 %
Mean squared error of current prediction: 0.0012119443143607386
Mean squared error of all predictions: 0.0057508381901316494


Augmented validation set accuracy: 70.8 %

Augmented validation set confusion matrix:

[[ 78  46  52   5   1  10   3   0   3   2]
 [ 45 115  24   6   1   1   1   0   5   2]
 [ 40  21 131   2   1   0   2   0   2   1]
 [ 34  38  51  70   1   1   3   0   2   0]
 [  2   2  18   0 178   0   0   0   0   0]
 [ 27  10  13   2   0 146   0   0   0   2]
 [  4   1   0   1   0   1 193   0   0   0]
 [  8  15  14   1   0   0   0 159   0   3]
 [  9   9   4   2   0   0   0   0 176   0]
 [ 10  10   7   0   0   1   0   0   1 171]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.304     0.390     0.341       200
           1      0.431     0.575     0.493       200
           2      0.417     0.655     0.510       200
           3      0.787     0.350     0.484       200
           4      0.978     0.890     0.932       200
           5      0.912     0.730     0.811       200
           6      0.955     0.965     0.960       200
           7      1.000     0.795     0.886       200
           8      0.931     0.880     0.905       200
           9      0.945     0.855     0.898       200

    accuracy                          0.709      2000
   macro avg      0.766     0.708     0.722      2000
weighted avg      0.766     0.709     0.722      2000

Augmented validation set simulated unlabelled model accuracy: 71.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 36.3 %  to 85.5 %
Mean squared error of current prediction: 1.4665771102189905e-05
Mean squared error of all predictions: 0.002373155569979938

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 5

Dampening: 0.041  LR:  [0.0026558784299999996]
Training set accuracy: 58.7 % Mean loss: 1.011

Training set confusion matrix:

[[54174 13035 10046  7227   158  1657   487    93  1394   561]
 [22534 26026  3570  5713    68   572   268    30  1024   282]
 [16877  3230 23116  2957   429   242   186    11   129   119]
 [11333  4967  2436 28303   228   425   241    46    84    30]
 [   58    38    89   189  4514     0     0     4     0     0]
 [ 2404   599   638   271     0 11713    11    11     1    48]
 [  356   207   131    86     0    17  6270     0     2     1]
 [  208    29    92    72     2     3     0  2698     0     4]
 [  938   239    97   129     0     1     0     0  9039     0]
 [  480   268    73    76     0     4     5     3     1  5345]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.495     0.610     0.547     88832
           1      0.535     0.433     0.479     60087
           2      0.574     0.489     0.528     47296
           3      0.629     0.589     0.608     48093
           4      0.836     0.923     0.877      4892
           5      0.800     0.746     0.772     15696
           6      0.840     0.887     0.863      7070
           7      0.932     0.868     0.899      3108
           8      0.774     0.866     0.817     10443
           9      0.836     0.855     0.845      6255

    accuracy                          0.587    291772
   macro avg      0.725     0.726     0.723    291772
weighted avg      0.591     0.587     0.585    291772



Validation set accuracy: 80.8 %

Validation set confusion matrix:

[[136  11  22  17   0   4   4   1   4   1]
 [ 98  69   9  15   0   0   0   0   9   0]
 [ 50   0 144   4   1   0   1   0   0   0]
 [ 31   1   3 162   0   0   1   0   2   0]
 [  1   0   3   1 195   0   0   0   0   0]
 [ 26   0  11   6   0 156   0   0   0   1]
 [  5   0   0   0   0   0 195   0   0   0]
 [ 14   1   3   4   0   0   0 178   0   0]
 [  3   0   0   6   0   0   0   0 191   0]
 [  8   0   0   1   0   0   0   0   0 191]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.366     0.680     0.476       200
           1      0.841     0.345     0.489       200
           2      0.738     0.720     0.729       200
           3      0.750     0.810     0.779       200
           4      0.995     0.975     0.985       200
           5      0.975     0.780     0.867       200
           6      0.970     0.975     0.973       200
           7      0.994     0.890     0.939       200
           8      0.927     0.955     0.941       200
           9      0.990     0.955     0.972       200

    accuracy                          0.808      2000
   macro avg      0.855     0.808     0.815      2000
weighted avg      0.855     0.808     0.815      2000

Validation set simulated unlabelled model accuracy: 76.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 45.5 %  to 88.4 %
Mean squared error of current prediction: 0.001814035629662126
Mean squared error of all predictions: 0.004963477678037745


Augmented validation set accuracy: 76.5 %

Augmented validation set confusion matrix:

[[141   9  18  22   1   4   0   0   4   1]
 [ 88  61  18  25   0   0   0   0   7   1]
 [ 53   4 131   7   2   0   0   0   3   0]
 [ 47   4   8 136   2   1   0   0   2   0]
 [  1   0   2   3 193   0   0   1   0   0]
 [ 34   5   6   6   0 148   0   1   0   0]
 [ 16   1   3   1   0   1 178   0   0   0]
 [ 13   1   5  12   0   0   0 169   0   0]
 [  8   2   0   1   0   0   0   0 189   0]
 [ 13   0   3   0   0   0   0   0   0 184]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.341     0.705     0.459       200
           1      0.701     0.305     0.425       200
           2      0.675     0.655     0.665       200
           3      0.638     0.680     0.659       200
           4      0.975     0.965     0.970       200
           5      0.961     0.740     0.836       200
           6      1.000     0.890     0.942       200
           7      0.988     0.845     0.911       200
           8      0.922     0.945     0.933       200
           9      0.989     0.920     0.953       200

    accuracy                          0.765      2000
   macro avg      0.819     0.765     0.775      2000
weighted avg      0.819     0.765     0.775      2000

Augmented validation set simulated unlabelled model accuracy: 72.1 %  
Simulated unlabelled model confidence interval (95.0 % ) from 35.5 %  to 86.1 %
Mean squared error of current prediction: 0.0019445739064076358
Mean squared error of all predictions: 0.0022874392372654777

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 6

Dampening: 0.089  LR:  [0.0025762020770999997]
Training set accuracy: 64.7 % Mean loss: 0.894

Training set confusion matrix:

[[23188 18177 12383  4938    81  1152   247    48   903   375]
 [10431 52883  6974  5392    48   620   188    44   823   337]
 [ 7385  6785 45779  2553   339   235   142    18   141   102]
 [ 4138  7382  3632 28768   152   346   133    36    65    18]
 [   18    65   146   117  4045     0     0    10     1     2]
 [  922  1022   908   221     0 11738    15    12     9    54]
 [  115   192   180    66     0     8  4892     0     6     0]
 [   96    79   149    55     4     3     0  2590     1     5]
 [  456   333   117    83     4     0     0     0  8756     0]
 [  153   376   106    88     0     3     6     2     1  6161]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.494     0.377     0.428     61492
           1      0.606     0.680     0.641     77740
           2      0.651     0.721     0.684     63479
           3      0.680     0.644     0.662     44670
           4      0.866     0.918     0.891      4404
           5      0.832     0.788     0.809     14901
           6      0.870     0.896     0.883      5459
           7      0.938     0.869     0.902      2982
           8      0.818     0.898     0.856      9749
           9      0.873     0.893     0.883      6896

    accuracy                          0.647    291772
   macro avg      0.763     0.768     0.764    291772
weighted avg      0.641     0.647     0.641    291772



Validation set accuracy: 83.9 %

Validation set confusion matrix:

[[104  43  34  11   1   3   1   0   3   0]
 [ 26 157   7   8   0   2   0   0   0   0]
 [ 30  17 151   2   0   0   0   0   0   0]
 [ 13  13  12 162   0   0   0   0   0   0]
 [  0   1   3   1 195   0   0   0   0   0]
 [  9   7   7   4   0 173   0   0   0   0]
 [  2   0   2   0   0   0 196   0   0   0]
 [  1   6  11   4   0   0   0 178   0   0]
 [ 11   1   0   1   0   0   0   0 187   0]
 [ 14   9   2   0   0   0   0   0   0 175]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.495     0.520     0.507       200
           1      0.618     0.785     0.692       200
           2      0.659     0.755     0.704       200
           3      0.839     0.810     0.824       200
           4      0.995     0.975     0.985       200
           5      0.972     0.865     0.915       200
           6      0.995     0.980     0.987       200
           7      1.000     0.890     0.942       200
           8      0.984     0.935     0.959       200
           9      1.000     0.875     0.933       200

    accuracy                          0.839      2000
   macro avg      0.856     0.839     0.845      2000
weighted avg      0.856     0.839     0.845      2000

Validation set simulated unlabelled model accuracy: 90.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 75.8 %  to 94.6 %
Mean squared error of current prediction: 0.004196728760247919
Mean squared error of all predictions: 0.00483568619173944


Augmented validation set accuracy: 77.2 %

Augmented validation set confusion matrix:

[[ 85  57  37  13   0   6   0   0   2   0]
 [ 20 156  11  11   0   0   0   0   2   0]
 [ 20  27 143   7   1   1   1   0   0   0]
 [ 14  25  13 144   0   2   1   0   1   0]
 [  2   1   4   5 188   0   0   0   0   0]
 [ 16  10  10   3   0 161   0   0   0   0]
 [  4   5   9   7   0   0 175   0   0   0]
 [  3  12  10   5   0   0   0 170   0   0]
 [ 14   4   0   2   0   0   0   0 180   0]
 [ 26  21   9   1   0   0   0   0   0 143]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.417     0.425     0.421       200
           1      0.491     0.780     0.602       200
           2      0.581     0.715     0.641       200
           3      0.727     0.720     0.724       200
           4      0.995     0.940     0.967       200
           5      0.947     0.805     0.870       200
           6      0.989     0.875     0.928       200
           7      1.000     0.850     0.919       200
           8      0.973     0.900     0.935       200
           9      1.000     0.715     0.834       200

    accuracy                          0.773      2000
   macro avg      0.812     0.773     0.784      2000
weighted avg      0.812     0.772     0.784      2000

Augmented validation set simulated unlabelled model accuracy: 79.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 50.0 %  to 90.0 %
Mean squared error of current prediction: 0.0006457690971730948
Mean squared error of all predictions: 0.0020138275472500805

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 7

Dampening: 0.151  LR:  [0.0024989160147869996]
Training set accuracy: 67.9 % Mean loss: 0.806

Training set confusion matrix:

[[89022 10615  7457  6351   122  1172   333    73   896   370]
 [22559 23645  1728  3103    39   299    86    22   362   128]
 [14970  1462 22077  1379   188    83    65     6    40    25]
 [10183  2251  1061 28969    96   257   101    21    18     9]
 [   69    43    43    72  4125     1     0     7     1     1]
 [ 2240   319   255   195     0 10811     7     6     1    29]
 [  315    53    68    66     0     7  4654     0     1     0]
 [  331    31     5    58     6     2     0  3121     0     3]
 [  851    71    34    29     2     0     0     0  7016     0]
 [  420    95    27    51     0     2     3     3     0  4579]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.632     0.765     0.692    116411
           1      0.613     0.455     0.522     51971
           2      0.674     0.548     0.604     40295
           3      0.719     0.674     0.696     42966
           4      0.901     0.946     0.923      4362
           5      0.856     0.780     0.816     13863
           6      0.887     0.901     0.894      5164
           7      0.958     0.877     0.916      3557
           8      0.842     0.877     0.859      8003
           9      0.890     0.884     0.887      5180

    accuracy                          0.679    291772
   macro avg      0.797     0.771     0.781    291772
weighted avg      0.681     0.679     0.674    291772



Validation set accuracy: 84.3 %

Validation set confusion matrix:

[[174   5   2   5   0   8   2   0   2   2]
 [102  90   1   6   0   1   0   0   0   0]
 [ 80   1 117   0   1   0   0   0   0   1]
 [ 30   2   0 168   0   0   0   0   0   0]
 [  1   0   0   2 197   0   0   0   0   0]
 [ 14   1   2   1   0 181   0   0   0   1]
 [  6   0   0   0   0   0 194   0   0   0]
 [ 17   1   0   3   0   0   0 179   0   0]
 [ 11   0   0   0   0   0   0   0 189   0]
 [  2   0   0   0   0   0   0   0   0 198]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.398     0.870     0.546       200
           1      0.900     0.450     0.600       200
           2      0.959     0.585     0.727       200
           3      0.908     0.840     0.873       200
           4      0.995     0.985     0.990       200
           5      0.953     0.905     0.928       200
           6      0.990     0.970     0.980       200
           7      1.000     0.895     0.945       200
           8      0.990     0.945     0.967       200
           9      0.980     0.990     0.985       200

    accuracy                          0.844      2000
   macro avg      0.907     0.844     0.854      2000
weighted avg      0.907     0.844     0.854      2000

Validation set simulated unlabelled model accuracy: 71.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 36.3 %  to 85.5 %
Mean squared error of current prediction: 0.01720567606450466
Mean squared error of all predictions: 0.006602827602134472


Augmented validation set accuracy: 76.0 %

Augmented validation set confusion matrix:

[[163   9   8   8   1   7   1   0   2   1]
 [124  57   4   6   1   2   0   0   4   2]
 [ 97   3  95   1   1   0   0   0   0   3]
 [ 64   2   4 127   2   1   0   0   0   0]
 [  4   0   0   0 195   0   0   1   0   0]
 [ 28   0   4   1   0 165   0   1   0   1]
 [ 32   0   2   1   0   0 165   0   0   0]
 [ 17   1   0   4   0   0   0 177   0   1]
 [ 16   0   0   1   0   0   0   0 182   1]
 [  4   0   0   0   0   1   0   0   0 195]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.297     0.815     0.435       200
           1      0.792     0.285     0.419       200
           2      0.812     0.475     0.599       200
           3      0.852     0.635     0.728       200
           4      0.975     0.975     0.975       200
           5      0.938     0.825     0.878       200
           6      0.994     0.825     0.902       200
           7      0.989     0.885     0.934       200
           8      0.968     0.910     0.938       200
           9      0.956     0.975     0.965       200

    accuracy                          0.760      2000
   macro avg      0.857     0.760     0.777      2000
weighted avg      0.857     0.760     0.777      2000

Augmented validation set simulated unlabelled model accuracy: 57.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 13.4 %  to 78.0 %
Mean squared error of current prediction: 0.033197313650487385
Mean squared error of all predictions: 0.006468611276283981

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 8

Dampening: 0.225  LR:  [0.0024239485343433894]
Training set accuracy: 73.2 % Mean loss: 0.709

Training set confusion matrix:

[[23093 16976  9178  3701    32   846   156    45   594   193]
 [ 7887 73772  5193  3878    38   488   108    35   336   155]
 [ 5098  5711 50990  1643   155   161    95    11    70    48]
 [ 2707  5794  2196 30110    55   245    80    11    13    15]
 [   11    60    79    62  2718     0     0     8     0     1]
 [  730   858   546   175     0 12242     8    17     0    41]
 [   65   117   119    67     0     9  4594     0     0     1]
 [  119    88    46    35     2     4     1  2877     0    11]
 [  280   229    73    40     0     1     0     0  7942     0]
 [  107   235    63    50     0     8     0     2     0  5119]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.576     0.421     0.487     54814
           1      0.710     0.803     0.754     91890
           2      0.745     0.797     0.770     63982
           3      0.757     0.730     0.744     41226
           4      0.906     0.925     0.915      2939
           5      0.874     0.838     0.855     14617
           6      0.911     0.924     0.918      4972
           7      0.957     0.904     0.930      3183
           8      0.887     0.927     0.907      8565
           9      0.917     0.917     0.917      5584

    accuracy                          0.732    291772
   macro avg      0.824     0.819     0.820    291772
weighted avg      0.725     0.732     0.725    291772



Validation set accuracy: 88.7 %

Validation set confusion matrix:

[[118  37  23   6   0  12   2   0   2   0]
 [ 12 180   5   2   0   1   0   0   0   0]
 [ 15  15 169   1   0   0   0   0   0   0]
 [ 19  19   5 156   0   1   0   0   0   0]
 [  1   1   2   0 196   0   0   0   0   0]
 [  3   2   7   1   0 187   0   0   0   0]
 [  0   0   1   0   0   0 198   0   1   0]
 [ 13   5   0   3   0   0   0 179   0   0]
 [  3   0   0   1   0   0   0   0 196   0]
 [  2   2   2   0   0   0   0   0   0 194]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.634     0.590     0.611       200
           1      0.690     0.900     0.781       200
           2      0.790     0.845     0.816       200
           3      0.918     0.780     0.843       200
           4      1.000     0.980     0.990       200
           5      0.930     0.935     0.933       200
           6      0.990     0.990     0.990       200
           7      1.000     0.895     0.945       200
           8      0.985     0.980     0.982       200
           9      1.000     0.970     0.985       200

    accuracy                          0.886      2000
   macro avg      0.894     0.887     0.888      2000
weighted avg      0.894     0.886     0.888      2000

Validation set simulated unlabelled model accuracy: 92.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 82.5 %  to 95.7 %
Mean squared error of current prediction: 0.001391978519277767
Mean squared error of all predictions: 0.005951471466777384


Augmented validation set accuracy: 84.3 %

Augmented validation set confusion matrix:

[[ 95  40  35  12   1  13   1   0   3   0]
 [ 16 170   5   7   0   2   0   0   0   0]
 [ 18  12 169   1   0   0   0   0   0   0]
 [ 21  24  16 137   1   1   0   0   0   0]
 [  0   1   3   2 194   0   0   0   0   0]
 [  8   6  10   1   0 175   0   0   0   0]
 [  3   1   2   0   0   0 193   0   1   0]
 [ 11   6   2   4   0   1   0 176   0   0]
 [ 10   4   0   0   0   0   0   0 186   0]
 [  3   3   0   1   0   1   0   0   0 192]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.514     0.475     0.494       200
           1      0.637     0.850     0.728       200
           2      0.698     0.845     0.765       200
           3      0.830     0.685     0.751       200
           4      0.990     0.970     0.980       200
           5      0.907     0.875     0.891       200
           6      0.995     0.965     0.980       200
           7      1.000     0.880     0.936       200
           8      0.979     0.930     0.954       200
           9      1.000     0.960     0.980       200

    accuracy                          0.844      2000
   macro avg      0.855     0.843     0.846      2000
weighted avg      0.855     0.844     0.846      2000

Augmented validation set simulated unlabelled model accuracy: 88.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 70.8 %  to 93.7 %
Mean squared error of current prediction: 0.0015816987788809837
Mean squared error of all predictions: 0.005857747214108607

